--START RSA BENCHMARK--
40000, 1, (0.0, 3.516198492050171, 0.010396862030029297), (0.00020022392272949218, 3.5191976547241213, 0.02219734191894531), 6.034000635147095, 1.0240044116973877, 2048, 80.9998125, 2043.0, 2127.0, [3.521016836166382, 3.5320193767547607, 3.6030023097991943, 3.507017135620117, 3.624999761581421], [3.506998300552368, 3.606980323791504, 3.528015613555908, 3.508000612258911, 3.6319851875305176], [0.0, 0.0, 0.00099945068359375, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0009992122650146484, 0.0], [3.5239996910095215, 3.5270001888275146, 3.5230205059051514, 3.5259997844696045, 3.521981716156006], [5.892001152038574, 5.672999858856201, 5.847001791000366, 5.6909825801849365, 5.6930012702941895], [0.017999887466430664, 0.01799917221069336, 0.01799631118774414, 0.019016027450561523, 0.018000125885009766], [8.57801604270935, 8.642020225524902, 8.66098666191101, 8.571000337600708, 8.667001247406006], , 10.5073974609375, hash80acc1
50000, 1, (0.0, 4.394802665710449, 0.010399818420410156), (0.0, 4.400399589538575, 0.021999645233154296), 8.016196918487548, 1.2736058712005616, 2048, 81.00465, 2045.0, 2128.0, [4.3889992237091064, 4.518002271652222, 4.3839826583862305, 4.389982461929321, 4.378982067108154], [4.418982744216919, 4.402998924255371, 4.396016836166382, 4.387000322341919, 4.393017530441284], [0.0, 0.0, 0.0, 0.0010008811950683594, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [4.4100141525268555, 4.410999059677124, 4.40201735496521, 4.393000364303589, 4.444983959197998], [7.656000375747681, 7.6230151653289795, 7.73099946975708, 7.626981973648071, 7.708002805709839], [0.018999338150024414, 0.01898479461669922, 0.017999887466430664, 0.018000125885009766, 0.017999887466430664], [11.212983131408691, 11.219985008239746, 11.27198576927185, 11.225002527236938, 11.282015085220337], , 15.094202709197997, hash80acc1
60000, 1, (0.0, 5.298198938369751, 0.010204029083251954), (0.0, 5.2977964878082275, 0.022202539443969726), 10.167798519134521, 1.5313954830169678, 2048, 81.00429166666666, 2046.0, 2127.0, [5.424021482467651, 5.258981943130493, 5.292998790740967, 5.312000036239624, 5.292984485626221], [5.283995628356934, 5.434019088745117, 5.295000076293945, 5.289985179901123, 5.321013689041138], [0.0, 0.0, 0.0, 0.0, 0.001001596450805664], [0.0, 0.0, 0.0, 0.0010013580322265625, 0.0], [5.272998332977295, 5.283981800079346, 5.30400013923645, 5.299999475479126, 6.37199592590332], [9.879018306732178, 10.379002809524536, 9.846004486083984, 9.852998971939087, 12.610361814498901], [0.01900005340576172, 0.017999887466430664, 0.018000125885009766, 0.01800060272216797, 0.019999027252197266], [14.04598331451416, 15.715132713317871, 14.098995208740234, 14.245985269546509, 14.117999792098999], , 20.475203418731688, hash80acc1
70000, 1, (0.00020022392272949218, 6.192794942855835, 0.01059894561767578), (0.0, 6.178196716308594, 0.02259998321533203), 12.651008462905883, 1.785590934753418, 2048, 81.00563571428572, 2044.0, 2126.0, [6.177001953125, 6.182999610900879, 6.293027400970459, 6.32699990272522, 6.1710004806518555], [6.168013095855713, 6.3560004234313965, 6.187991619110107, 6.175999164581299, 6.171984672546387], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [6.186000108718872, 6.1899988651275635, 6.200999975204468, 6.194000005722046, 6.18098521232605], [12.363000869750977, 12.240999460220337, 12.251019954681396, 12.211986303329468, 12.251015901565552], [0.018999099731445312, 0.01799941062927246, 0.018997669219970703, 0.01799941062927246, 0.017998695373535156], [17.144001483917236, 17.13800072669983, 17.17799973487854, 17.11001467704773, 17.221999645233154], , 26.665402126312255, hash80acc1
80000, 1, (0.0, 7.0419995307922365, 0.010200595855712891), (0.0, 7.09380259513855, 0.021996736526489258), 15.208797168731689, 2.0373965740203857, 2048, 81.00354375, 2046.0, 2128.0, [7.050997495651245, 7.2039995193481445, 7.047000885009766, 7.044999837875366, 7.2030158042907715], [7.1430158615112305, 7.047000169754028, 7.040999889373779, 7.067999839782715, 7.03999924659729], [0.0, 0.0, 0.0, 0.0, 0.001001119613647461], [0.0, 0.0, 0.0, 0.0, 0.0010001659393310547], [7.068984270095825, 7.059000015258789, 7.074999809265137, 7.0569984912872314, 7.061013698577881], [14.813000917434692, 14.821999788284302, 14.807000637054443, 14.82200026512146, 14.83500051498413], [0.01801466941833496, 0.01800060272216797, 0.018999576568603516, 0.018000364303588867, 0.01898503303527832], [20.57200002670288, 20.38700032234192, 20.43399953842163, 20.833987712860107, 20.838014841079712], , 33.47619976997375, hash80acc1
90000, 1, (0.0, 7.948996496200562, 0.010200071334838866), (0.0, 7.969399785995483, 0.021799564361572266), 18.319603395462035, 2.2896023750305177, 2048, 81.00235, 2046.0, 2126.0, [7.958000183105469, 8.036999702453613, 7.925000190734863, 7.933000326156616, 8.022000551223755], [7.924000024795532, 7.957013845443726, 7.926000356674194, 7.920984745025635, 7.928983449935913], [0.0, 0.0010013580322265625, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [7.945014715194702, 8.177001237869263, 7.932001113891602, 7.940000057220459, 7.940999507904053], [18.28800058364868, 18.215999364852905, 18.250986099243164, 18.22499942779541, 18.262001037597656], [0.017999887466430664, 0.018999814987182617, 0.01799917221069336, 0.01799917221069336, 0.019000530242919922], [23.76199960708618, 24.42900013923645, 24.404013872146606, 24.4619882106781, 24.623998641967773], , 41.22639327049255, hash80acc1
100000, 1, (0.0, 8.802996015548706, 0.010399627685546874), (0.00020008087158203126, 8.86179461479187, 0.02259664535522461), 21.562807703018187, 2.55239520072937, 2048, 81.002495, 2044.0, 2128.0, [8.813000202178955, 8.913000345230103, 8.825984477996826, 8.816001415252686, 8.77901816368103], [8.83899998664856, 8.818982601165771, 8.79299807548523, 8.790016174316406, 8.78098177909851], [0.0, 0.0, 0.0, 0.0, 0.0010001659393310547], [0.0009996891021728516, 0.0, 0.0, 0.0, 0.0], [8.831999778747559, 8.833999156951904, 8.829996347427368, 8.871013641357422, 8.790001153945923], [23.56161642074585, 21.243000745773315, 21.44100022315979, 21.22200059890747, 21.145000219345093], [0.017999887466430664, 0.01900005340576172, 0.019000768661499023, 0.017999887466430664, 0.01899862289428711], [28.07499933242798, 28.075012922286987, 28.011016607284546, 28.07298183441162, 28.081018209457397], , 50.37120680809021, hash80acc1
--START RSA BENCHMARK--
10000, 1, (0.0, 0.5038006782531739, 0.005400276184082032), (0.0, 1.3109936714172363, 0.011403131484985351), 0.5695991516113281, 0.08780379295349121, 2048, 40.99840498404984, 2046.0, 2085.0, [0.5050187110900879, 0.4999840259552002, 0.5039980411529541, 0.5020146369934082, 0.4999833106994629], [0.5029993057250977, 0.5010161399841309, 0.5060019493103027, 0.5009818077087402, 0.4999983310699463], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.001001119613647461, 0.0, 0.0], [0.4509854316711426, 0.4630002975463867, 0.452014684677124, 0.4499826431274414, 0.4659996032714844], [0.5040149688720703, 0.5029828548431396, 0.5009825229644775, 0.5040171146392822, 0.500999927520752], [0.008999824523925781, 0.00899958610534668, 0.009998798370361328, 0.009000062942504883, 0.009000062942504883], [0.8960001468658447, 0.9030001163482666, 0.8770008087158203, 0.8810000419616699, 0.9040181636810303], , 0.5869958400726318, hash40acc2
20000, 1, (0.0, 1.0090044021606446, 0.005800104141235352), (0.0, 2.6138001441955567, 0.011198902130126953), 1.1286233901977538, 0.1732027530670166, 2048, 40.99840498404984, 2044.0, 2085.0, [1.0259997844696045, 1.005000114440918, 1.004000186920166, 1.0289955139160156, 1.0049996376037598], [1.023000717163086, 1.00600004196167, 1.0080020427703857, 1.0299992561340332, 1.0020051002502441], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.9310002326965332, 0.938004732131958, 0.9300007820129395, 0.9550004005432129, 0.930999755859375], [1.1110053062438965, 1.08701753616333, 1.0849990844726562, 1.0900053977966309, 1.0869996547698975], [0.008999109268188477, 0.009984016418457031, 0.009999990463256836, 0.008998870849609375, 0.008999347686767578], [1.8129966259002686, 1.7969934940338135, 1.7910003662109375, 1.7910001277923584, 1.7930004596710205], , 1.2005979537963867, hash40acc2
30000, 1, (0.00040030479431152344, 1.5479998588562012, 0.005603885650634766), (0.0, 3.9184001445770265, 0.011399269104003906), 1.7032004356384278, 0.2610000133514404, 2048, 40.99840498404984, 2045.0, 2085.0, [1.5310022830963135, 1.5379998683929443, 1.5270001888275146, 1.5309996604919434, 1.5299928188323975], [1.5289981365203857, 1.5339994430541992, 1.5369994640350342, 1.5289828777313232, 1.5320000648498535], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [1.4569993019104004, 1.4449999332427979, 1.4469990730285645, 1.446000099182129, 1.451000452041626], [1.7490005493164062, 1.7500004768371582, 1.7570044994354248, 1.7549998760223389, 1.757000207901001], [0.009000062942504883, 0.00899958610534668, 0.009000062942504883, 0.009000301361083984, 0.00899958610534668], [2.740999937057495, 2.749004602432251, 2.736995220184326, 2.73599910736084, 2.818005084991455], , 1.8387990951538087, hash40acc2
40000, 1, (0.0, 2.0182010173797607, 0.005998802185058594), (0.0, 5.217393112182617, 0.010203170776367187), 2.2607980728149415, 0.3580009937286377, 2048, 40.99840498404984, 2046.0, 2077.0, [2.026001214981079, 2.014000177383423, 2.0269999504089355, 2.017001152038574, 2.0420000553131104], [2.024998903274536, 2.01200008392334, 2.0290017127990723, 2.018998861312866, 2.0139992237091064], [0.0, 0.0, 0.0, 0.0, 0.0010001659393310547], [0.0010006427764892578, 0.0, 0.0, 0.0, 0.0], [2.009999990463257, 2.009999990463257, 2.012000322341919, 2.012000322341919, 2.002004861831665], [2.5119998455047607, 2.525001049041748, 2.5419998168945312, 2.556004524230957, 2.5139992237091064], [0.008999347686767578, 0.008999824523925781, 0.010000228881835938, 0.00899958610534668, 0.008995771408081055], [3.7560009956359863, 3.7339987754821777, 3.7450003623962402, 3.7819955348968506, 3.7180001735687256], , 2.520804595947266, hash40acc2
50000, 1, (0.0, 2.6048075199127196, 0.005199718475341797), (0.00020008087158203126, 6.5408008098602295, 0.011198663711547851), 2.827392578125, 0.4346000194549561, 2048, 40.99840498404984, 2043.0, 2083.0, [2.593000888824463, 2.607999086380005, 2.6120052337646484, 2.5889999866485596, 2.6040000915527344], [2.5949995517730713, 2.6050002574920654, 2.602994203567505, 2.609999656677246, 2.5969998836517334], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [2.5929994583129883, 2.5769996643066406, 2.705000400543213, 2.5970003604888916, 2.6159825325012207], [3.3440003395080566, 3.30898380279541, 3.3350000381469727, 3.333000898361206, 3.3060178756713867], [0.009000062942504883, 0.008999347686767578, 0.008999824523925781, 0.008999109268188477, 0.008999824523925781], [4.786002159118652, 4.78101658821106, 4.91100001335144, 4.77199912071228, 4.758999347686768], , 3.2149970054626467, hash40acc2
60000, 1, (0.0, 3.0828022003173827, 0.005999135971069336), (0.0, 7.84179720878601, 0.011600399017333984), 3.401602268218994, 0.5233987808227539, 2048, 40.99840498404984, 2043.0, 2086.0, [3.087001323699951, 3.0840001106262207, 3.0850000381469727, 3.0870003700256348, 3.0759992599487305], [3.0869979858398438, 3.08000111579895, 3.0989835262298584, 3.080002546310425, 3.0970003604888916], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [3.2069995403289795, 3.227999687194824, 3.1999998092651367, 3.2039947509765625, 3.2099997997283936], [4.278005123138428, 4.205999374389648, 4.211000204086304, 4.221999406814575, 4.212994813919067], [0.008999824523925781, 0.009000778198242188, 0.008999824523925781, 0.009000778198242188, 0.010005474090576172], [5.797995567321777, 5.801000118255615, 5.812000513076782, 5.812999725341797, 5.8010008335113525], , 3.9692030906677247, hash40acc2
70000, 1, (0.0, 3.57379789352417, 0.0058024883270263675), (0.0, 9.138797855377197, 0.010999822616577148), 3.9505995750427245, 0.6153994560241699, 2048, 40.99840498404984, 2045.0, 2084.0, [3.569000005722046, 3.582000732421875, 3.588000774383545, 3.563000202178955, 3.562986373901367], [3.5889999866485596, 3.575998544692993, 3.5630147457122803, 3.593000650405884, 3.56701397895813], [0.0, 0.0010001659393310547, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [3.879000186920166, 3.8719985485076904, 3.8610010147094727, 3.897017240524292, 3.8910160064697266], [5.199000120162964, 5.231999635696411, 5.3180036544799805, 5.233007431030273, 5.255005359649658], [0.009000062942504883, 0.009000539779663086, 0.010001182556152344, 0.00899958610534668, 0.008999824523925781], [6.889983415603638, 6.86299991607666, 6.873028993606567, 6.915992975234985, 6.865995168685913], , 4.719404125213623, hash40acc2
80000, 1, (0.0, 4.077997636795044, 0.005797863006591797), (0.0, 10.441598558425904, 0.011203527450561523), 4.5260011672973635, 0.7022019863128662, 2048, 40.99840498404984, 2046.0, 2084.0, [4.066999912261963, 4.067999362945557, 4.079000473022461, 4.066017389297485, 4.081999778747559], [4.067001104354858, 4.1170055866241455, 4.096984148025513, 4.0570056438446045, 4.089000463485718], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [4.600000381469727, 4.562999486923218, 4.562000274658203, 4.560004711151123, 4.552013635635376], [6.319999933242798, 6.267999887466431, 6.250982999801636, 6.366995334625244, 6.27500057220459], [0.008999824523925781, 0.00899958610534668, 0.008999347686767578, 0.008999824523925781, 0.00899958610534668], [7.982000112533569, 7.987000465393066, 8.088016986846924, 7.97599983215332, 7.9629998207092285], , 5.500994634628296, hash40acc2
90000, 1, (0.0, 4.708200168609619, 0.005996799468994141), (0.0, 11.758392143249512, 0.011002731323242188), 5.102199268341065, 0.7840001583099365, 2048, 40.99840498404984, 2046.0, 2084.0, [4.7390172481536865, 4.709000587463379, 4.708999395370483, 4.712001800537109, 4.729984998703003], [4.71600341796875, 4.7059996128082275, 4.716001272201538, 4.698998928070068, 4.7190141677856445], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [5.315020561218262, 5.303985834121704, 5.285995006561279, 5.297999858856201, 5.333014011383057], [7.42299485206604, 7.401016473770142, 7.36500096321106, 7.4740002155303955, 7.38200044631958], [0.010000228881835938, 0.008999347686767578, 0.009999752044677734, 0.009000301361083984, 0.008999824523925781], [9.177000522613525, 9.18799901008606, 9.162004232406616, 9.17300009727478, 9.187004804611206], , 6.323403167724609, hash40acc2
100000, 1, (0.0, 5.230396842956543, 0.0053994178771972655), (0.0, 13.080203628540039, 0.011400985717773437), 5.666600704193115, 0.8696012020111084, 2048, 40.99840498404984, 2046.0, 2084.0, [5.221981048583984, 5.226992130279541, 5.22498631477356, 5.206015586853027, 5.2190001010894775], [5.221997976303101, 5.199007511138916, 5.242016077041626, 5.226999521255493, 5.2170023918151855], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [6.050999164581299, 6.052017450332642, 6.058006525039673, 6.045999765396118, 6.134979248046875], [8.693999767303467, 8.559999942779541, 8.5599946975708, 8.622978210449219, 8.655015230178833], [0.009000539779663086, 0.009999990463256836, 0.00901484489440918, 0.010005474090576172, 0.008999347686767578], [10.310986757278442, 10.370999813079834, 10.38699984550476, 10.378016710281372, 10.359984874725342], , 7.167601108551025, hash40acc2
--START RSA BENCHMARK--
